row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
1052,update,5.09531,7,nan,nan,0.000309,nan,0,nan,0,0,500,0,nan,nan,nan
1053,plan,5.09531,7,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
1054,slice_end,5.09871,7.02,nan,3.48266,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1055,update,5.09882,7.02,nan,nan,0.000516,nan,0,nan,0,0,500,0,nan,nan,nan
1056,plan,5.09882,7.02,nan,nan,nan,0.000218,0,nan,0,0,500,0,nan,nan,nan
1057,slice_end,5.10292,7.04,nan,4.20524,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1058,update,5.10303,7.04,nan,nan,0.000442,nan,0,nan,0,0,500,0,nan,nan,nan
1059,plan,5.10303,7.04,nan,nan,nan,0.000239,0,nan,0,0,500,0,nan,nan,nan
1060,slice_end,5.10653,7.06,nan,3.60519,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1061,update,5.10663,7.06,nan,nan,0.000371,nan,0,nan,0,0,500,0,nan,nan,nan
1062,plan,5.10663,7.06,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
1063,slice_end,5.10971,7.08,nan,3.17047,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1064,update,5.1098,7.08,nan,nan,0.000298,nan,0,nan,0,0,500,0,nan,nan,nan
1065,plan,5.1098,7.08,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
1066,slice_end,5.11275,7.1,nan,3.03817,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1067,update,5.11285,7.1,nan,nan,0.00041,nan,0,nan,0,0,500,0,nan,nan,nan
1068,plan,5.11285,7.1,nan,nan,nan,0.000144,0,nan,0,0,500,0,nan,nan,nan
1069,slice_end,5.11589,7.12,nan,3.13442,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1070,update,5.11599,7.12,nan,nan,0.000385,nan,0,nan,0,0,500,0,nan,nan,nan
1071,plan,5.11599,7.12,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
1072,slice_end,5.11916,7.14,nan,3.26968,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1073,update,5.11929,7.14,nan,nan,0.000492,nan,0,nan,0,0,500,0,nan,nan,nan
1074,plan,5.11929,7.14,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
1075,slice_end,5.12239,7.16,nan,3.21711,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1076,update,5.12251,7.16,nan,nan,0.000515,nan,0,nan,0,0,500,0,nan,nan,nan
1077,plan,5.12252,7.16,nan,nan,nan,0.000165,0,nan,0,0,500,0,nan,nan,nan
1078,slice_end,5.12553,7.18,nan,3.13984,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1079,update,5.12564,7.18,nan,nan,0.000319,nan,0,nan,0,0,500,0,nan,nan,nan
1080,plan,5.12564,7.18,nan,nan,nan,0.000126,0,nan,0,0,500,0,nan,nan,nan
1081,slice_end,5.1286,7.2,nan,3.06161,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1082,update,5.1287,7.2,nan,nan,0.000339,nan,0,nan,0,0,500,0,nan,nan,nan
1083,plan,5.1287,7.2,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
1084,slice_end,5.13195,7.22,nan,3.34991,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1085,update,5.13206,7.22,nan,nan,0.000409,nan,0,nan,0,0,500,0,nan,nan,nan
1086,plan,5.13206,7.22,nan,nan,nan,0.000187,0,nan,0,0,500,0,nan,nan,nan
1087,slice_end,5.13531,7.24,nan,3.35143,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1088,update,5.13543,7.24,nan,nan,0.000405,nan,0,nan,0,0,500,0,nan,nan,nan
1089,plan,5.13543,7.24,nan,nan,nan,0.000185,0,nan,0,0,500,0,nan,nan,nan
1090,slice_end,5.13865,7.26,nan,3.33064,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1091,update,5.13875,7.26,nan,nan,0.000454,nan,0,nan,0,0,500,0,nan,nan,nan
1092,plan,5.13876,7.26,nan,nan,nan,0.000187,0,nan,0,0,500,0,nan,nan,nan
1093,slice_end,5.14179,7.28,nan,3.13214,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1094,update,5.14188,7.28,nan,nan,0.0003,nan,0,nan,0,0,500,0,nan,nan,nan
1095,plan,5.14188,7.28,nan,nan,nan,0.000126,0,nan,0,0,500,0,nan,nan,nan
1096,slice_end,5.14494,7.3,nan,3.15037,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1097,update,5.14505,7.3,nan,nan,0.00043,nan,0,nan,0,0,500,0,nan,nan,nan
1098,plan,5.14505,7.3,nan,nan,nan,0.000106,0,nan,0,0,500,0,nan,nan,nan
1099,slice_end,5.14861,7.32,nan,3.66062,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1100,update,5.14873,7.32,nan,nan,0.000548,nan,0,nan,0,0,500,0,nan,nan,nan
1101,plan,5.14874,7.32,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1102,slice_end,5.152,7.34,nan,3.37892,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1103,update,5.1521,7.34,nan,nan,0.000385,nan,0,nan,0,0,500,0,nan,nan,nan
1104,plan,5.1521,7.34,nan,nan,nan,0.000185,0,nan,0,0,500,0,nan,nan,nan
1105,slice_end,5.15525,7.36,nan,3.25143,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1106,update,5.15536,7.36,nan,nan,0.000343,nan,0,nan,0,0,500,0,nan,nan,nan
1107,plan,5.15536,7.36,nan,nan,nan,0.000184,0,nan,0,0,500,0,nan,nan,nan
1108,slice_end,5.15843,7.38,nan,3.1695,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1109,update,5.15852,7.38,nan,nan,0.000301,nan,0,nan,0,0,500,0,nan,nan,nan
1110,plan,5.15852,7.38,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
1111,slice_end,5.16133,7.4,nan,2.89821,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1112,update,5.16142,7.4,nan,nan,0.000285,nan,0,nan,0,0,500,0,nan,nan,nan
1113,plan,5.16142,7.4,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
1114,slice_end,5.16462,7.42,nan,3.28179,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1115,update,5.16472,7.42,nan,nan,0.000392,nan,0,nan,0,0,500,0,nan,nan,nan
1116,plan,5.16472,7.42,nan,nan,nan,0.000173,0,nan,0,0,500,0,nan,nan,nan
1117,slice_end,5.16801,7.44,nan,3.38851,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1118,update,5.16815,7.44,nan,nan,0.000544,nan,0,nan,0,0,500,0,nan,nan,nan
1119,plan,5.16815,7.44,nan,nan,nan,0.000209,0,nan,0,0,500,0,nan,nan,nan
1120,slice_end,5.17163,7.46,nan,3.6066,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1121,update,5.17174,7.46,nan,nan,0.000557,nan,0,nan,0,0,500,0,nan,nan,nan
1122,plan,5.17174,7.46,nan,nan,nan,0.000182,0,nan,0,0,500,0,nan,nan,nan
1123,slice_end,5.17484,7.48,nan,3.2056,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1124,update,5.17493,7.48,nan,nan,0.000295,nan,0,nan,0,0,500,0,nan,nan,nan
1125,plan,5.17493,7.48,nan,nan,nan,0.000141,0,nan,0,0,500,0,nan,nan,nan
1126,slice_end,5.17805,7.5,nan,3.20525,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1127,update,5.17814,7.5,nan,nan,0.000327,nan,0,nan,0,0,500,0,nan,nan,nan
1128,plan,5.17815,7.5,nan,nan,nan,0.000193,0,nan,0,0,500,0,nan,nan,nan
1129,slice_end,5.1814,7.52,nan,3.34561,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1130,update,5.18151,7.52,nan,nan,0.000379,nan,0,nan,0,0,500,0,nan,nan,nan
1131,plan,5.18151,7.52,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
1132,slice_end,5.18481,7.54,nan,3.40127,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1133,update,5.18491,7.54,nan,nan,0.000373,nan,0,nan,0,0,500,0,nan,nan,nan
1134,plan,5.18491,7.54,nan,nan,nan,0.000177,0,nan,0,0,500,0,nan,nan,nan
1135,slice_end,5.18802,7.56,nan,3.21114,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1136,update,5.18814,7.56,nan,nan,0.000561,nan,0,nan,0,0,500,0,nan,nan,nan
1137,plan,5.18814,7.56,nan,nan,nan,0.000242,0,nan,0,0,500,0,nan,nan,nan
1138,slice_end,5.1915,7.58,nan,3.4658,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1139,update,5.19161,7.58,nan,nan,0.000385,nan,0,nan,0,0,500,0,nan,nan,nan
1140,plan,5.19161,7.58,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
1141,slice_end,5.19483,7.6,nan,3.33135,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1142,update,5.19493,7.6,nan,nan,0.000284,nan,0,nan,0,0,500,0,nan,nan,nan
1143,plan,5.19493,7.6,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1144,slice_end,5.19843,7.62,nan,3.59506,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1145,update,5.19854,7.62,nan,nan,0.000412,nan,0,nan,0,0,500,0,nan,nan,nan
1146,plan,5.19854,7.62,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1147,slice_end,5.20176,7.64,nan,3.31614,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1148,update,5.20186,7.64,nan,nan,0.000388,nan,0,nan,0,0,500,0,nan,nan,nan
1149,plan,5.20186,7.64,nan,nan,nan,0.000198,0,nan,0,0,500,0,nan,nan,nan
1150,slice_end,5.20526,7.66,nan,3.50054,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1151,update,5.20536,7.66,nan,nan,0.000327,nan,0,nan,0,0,500,0,nan,nan,nan
1152,plan,5.20536,7.66,nan,nan,nan,0.000195,0,nan,0,0,500,0,nan,nan,nan
1153,slice_end,5.20863,7.68,nan,3.36218,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1154,update,5.20872,7.68,nan,nan,0.000301,nan,0,nan,0,0,500,0,nan,nan,nan
1155,plan,5.20872,7.68,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
1156,slice_end,5.21205,7.7,nan,3.41588,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1157,update,5.21215,7.7,nan,nan,0.000476,nan,0,nan,0,0,500,0,nan,nan,nan
1158,plan,5.21215,7.7,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1159,slice_end,5.21567,7.72,nan,3.61432,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1160,update,5.21578,7.72,nan,nan,0.000524,nan,0,nan,0,0,500,0,nan,nan,nan
1161,plan,5.21578,7.72,nan,nan,nan,0.000257,0,nan,0,0,500,0,nan,nan,nan
1162,slice_end,5.21946,7.74,nan,3.78613,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1163,update,5.21957,7.74,nan,nan,0.000484,nan,0,nan,0,0,500,0,nan,nan,nan
1164,plan,5.21957,7.74,nan,nan,nan,0.000178,0,nan,0,0,500,0,nan,nan,nan
1165,slice_end,5.22276,7.76,nan,3.29204,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1166,update,5.22286,7.76,nan,nan,0.000318,nan,0,nan,0,0,500,0,nan,nan,nan
1167,plan,5.22286,7.76,nan,nan,nan,0.000179,0,nan,0,0,500,0,nan,nan,nan
1168,slice_end,5.22602,7.78,nan,3.24993,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1169,update,5.22611,7.78,nan,nan,0.00032,nan,0,nan,0,0,500,0,nan,nan,nan
1170,plan,5.22611,7.78,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
1171,slice_end,5.22905,7.8,nan,3.03055,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1172,update,5.22915,7.8,nan,nan,0.000293,nan,0,nan,0,0,500,0,nan,nan,nan
1173,plan,5.22915,7.8,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
1174,slice_end,5.2324,7.82,nan,3.34605,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1175,update,5.23251,7.82,nan,nan,0.000409,nan,0,nan,0,0,500,0,nan,nan,nan
1176,plan,5.23251,7.82,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1177,slice_end,5.23562,7.84,nan,3.21777,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1178,update,5.23574,7.84,nan,nan,0.000562,nan,0,nan,0,0,500,0,nan,nan,nan
1179,plan,5.23575,7.84,nan,nan,nan,0.000289,0,nan,0,0,500,0,nan,nan,nan
1180,slice_end,5.23922,7.86,nan,3.59172,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1181,update,5.23933,7.86,nan,nan,0.00044,nan,0,nan,0,0,500,0,nan,nan,nan
1182,plan,5.23933,7.86,nan,nan,nan,0.000158,0,nan,0,0,500,0,nan,nan,nan
1183,slice_end,5.24226,7.88,nan,3.03263,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1184,update,5.24234,7.88,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
1185,plan,5.24235,7.88,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
1186,slice_end,5.24514,7.9,nan,2.87739,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1187,update,5.24523,7.9,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
1188,plan,5.24523,7.9,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
1189,slice_end,5.24832,7.92,nan,3.17745,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1190,update,5.24842,7.92,nan,nan,0.000359,nan,0,nan,0,0,500,0,nan,nan,nan
1191,plan,5.24842,7.92,nan,nan,nan,0.000165,0,nan,0,0,500,0,nan,nan,nan
1192,slice_end,5.25132,7.94,nan,2.99755,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1193,update,5.25143,7.94,nan,nan,0.000394,nan,0,nan,0,0,500,0,nan,nan,nan
1194,plan,5.25143,7.94,nan,nan,nan,0.000158,0,nan,0,0,500,0,nan,nan,nan
1195,slice_end,5.25435,7.96,nan,3.02081,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1196,update,5.25443,7.96,nan,nan,0.000347,nan,0,nan,0,0,500,0,nan,nan,nan
1197,plan,5.25444,7.96,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1198,slice_end,5.25762,7.98,nan,3.26067,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1199,update,5.25773,7.98,nan,nan,0.000485,nan,0,nan,0,0,500,0,nan,nan,nan
1200,plan,5.25773,7.98,nan,nan,nan,0.000166,0,nan,0,0,500,0,nan,nan,nan
1201,slice_end,5.26084,8,nan,3.21423,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1202,update,5.26094,8,nan,nan,0.000316,nan,0,nan,0,0,500,0,nan,nan,nan
1203,plan,5.26094,8,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
1204,slice_end,5.26459,8.02,nan,3.74591,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1205,update,5.2647,8.02,nan,nan,0.000399,nan,0,nan,0,0,500,0,nan,nan,nan
1206,plan,5.2647,8.02,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1207,slice_end,5.2677,8.04,nan,3.09057,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1208,update,5.26779,8.04,nan,nan,0.000382,nan,0,nan,0,0,500,0,nan,nan,nan
1209,plan,5.26779,8.04,nan,nan,nan,0.000167,0,nan,0,0,500,0,nan,nan,nan
1210,slice_end,5.27096,8.06,nan,3.25764,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1211,update,5.27106,8.06,nan,nan,0.000398,nan,0,nan,0,0,500,0,nan,nan,nan
1212,plan,5.27106,8.06,nan,nan,nan,0.000206,0,nan,0,0,500,0,nan,nan,nan
1213,slice_end,5.27413,8.08,nan,3.16648,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1214,update,5.27423,8.08,nan,nan,0.000354,nan,0,nan,0,0,500,0,nan,nan,nan
1215,plan,5.27424,8.08,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
1216,slice_end,5.27721,8.1,nan,3.07578,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1217,update,5.27731,8.1,nan,nan,0.000302,nan,0,nan,0,0,500,0,nan,nan,nan
1218,plan,5.27731,8.1,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
1219,slice_end,5.28083,8.12,nan,3.61293,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1220,update,5.28094,8.12,nan,nan,0.000544,nan,0,nan,0,0,500,0,nan,nan,nan
1221,plan,5.28095,8.12,nan,nan,nan,0.000174,0,nan,0,0,500,0,nan,nan,nan
1222,slice_end,5.28429,8.14,nan,3.44842,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1223,update,5.2844,8.14,nan,nan,0.000561,nan,0,nan,0,0,500,0,nan,nan,nan
1224,plan,5.2844,8.14,nan,nan,nan,0.000208,0,nan,0,0,500,0,nan,nan,nan
1225,slice_end,5.28766,8.16,nan,3.36626,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1226,update,5.28776,8.16,nan,nan,0.00039,nan,0,nan,0,0,500,0,nan,nan,nan
1227,plan,5.28776,8.16,nan,nan,nan,0.000183,0,nan,0,0,500,0,nan,nan,nan
1228,slice_end,5.29077,8.18,nan,3.09606,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1229,update,5.29086,8.18,nan,nan,0.000365,nan,0,nan,0,0,500,0,nan,nan,nan
1230,plan,5.29087,8.18,nan,nan,nan,0.000163,0,nan,0,0,500,0,nan,nan,nan
1231,slice_end,5.29377,8.2,nan,3.00274,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1232,update,5.29386,8.2,nan,nan,0.000312,nan,0,nan,0,0,500,0,nan,nan,nan
1233,plan,5.29386,8.2,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
1234,slice_end,5.29724,8.22,nan,3.46327,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1235,update,5.29734,8.22,nan,nan,0.000359,nan,0,nan,0,0,500,0,nan,nan,nan
1236,plan,5.29734,8.22,nan,nan,nan,0.000169,0,nan,0,0,500,0,nan,nan,nan
1237,slice_end,5.30052,8.24,nan,3.27671,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1238,update,5.30064,8.24,nan,nan,0.000617,nan,0,nan,0,0,500,0,nan,nan,nan
1239,plan,5.30065,8.24,nan,nan,nan,0.000248,0,nan,0,0,500,0,nan,nan,nan
1240,slice_end,5.30411,8.26,nan,3.57738,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1241,update,5.30423,8.26,nan,nan,0.0005,nan,0,nan,0,0,500,0,nan,nan,nan
1242,plan,5.30423,8.26,nan,nan,nan,0.000183,0,nan,0,0,500,0,nan,nan,nan
1243,slice_end,5.30769,8.28,nan,3.57483,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1244,update,5.30779,8.28,nan,nan,0.000498,nan,0,nan,0,0,500,0,nan,nan,nan
1245,plan,5.3078,8.28,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
1246,slice_end,5.31087,8.3,nan,3.17569,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1247,update,5.31096,8.3,nan,nan,0.00035,nan,0,nan,0,0,500,0,nan,nan,nan
1248,plan,5.31096,8.3,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
1249,slice_end,5.31456,8.32,nan,3.68481,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1250,update,5.31467,8.32,nan,nan,0.000463,nan,0,nan,0,0,500,0,nan,nan,nan
1251,plan,5.31467,8.32,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
1252,slice_end,5.31878,8.34,nan,4.21882,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1253,update,5.31889,8.34,nan,nan,0.00041,nan,0,nan,0,0,500,0,nan,nan,nan
1254,plan,5.3189,8.34,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
1255,slice_end,5.32376,8.36,nan,4.97348,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1256,update,5.32392,8.36,nan,nan,0.000664,nan,0,nan,0,0,500,0,nan,nan,nan
1257,plan,5.32392,8.36,nan,nan,nan,0.000248,0,nan,0,0,500,0,nan,nan,nan
1258,slice_end,5.32816,8.38,nan,4.37751,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1259,update,5.32827,8.38,nan,nan,0.000577,nan,0,nan,0,0,500,0,nan,nan,nan
1260,plan,5.32828,8.38,nan,nan,nan,0.000158,0,nan,0,0,500,0,nan,nan,nan
1261,slice_end,5.33253,8.4,nan,4.35996,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1262,update,5.33265,8.4,nan,nan,0.000512,nan,0,nan,0,0,500,0,nan,nan,nan
1263,plan,5.33265,8.4,nan,nan,nan,0.000168,0,nan,0,0,500,0,nan,nan,nan
1264,slice_end,5.3371,8.42,nan,4.56197,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1265,update,5.33722,8.42,nan,nan,0.000512,nan,0,nan,0,0,500,0,nan,nan,nan
1266,plan,5.33722,8.42,nan,nan,nan,0.000201,0,nan,0,0,500,0,nan,nan,nan
1267,slice_end,5.34057,8.44,nan,3.46105,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1268,update,5.34066,8.44,nan,nan,0.000387,nan,0,nan,0,0,500,0,nan,nan,nan
1269,plan,5.34066,8.44,nan,nan,nan,0.000153,0,nan,0,0,500,0,nan,nan,nan
1270,slice_end,5.34377,8.46,nan,3.20151,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1271,update,5.34386,8.46,nan,nan,0.000383,nan,0,nan,0,0,500,0,nan,nan,nan
1272,plan,5.34387,8.46,nan,nan,nan,0.000129,0,nan,0,0,500,0,nan,nan,nan
1273,slice_end,5.34703,8.48,nan,3.25845,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1274,update,5.34715,8.48,nan,nan,0.000515,nan,0,nan,0,0,500,0,nan,nan,nan
1275,plan,5.34715,8.48,nan,nan,nan,0.000299,0,nan,0,0,500,0,nan,nan,nan
1276,slice_end,5.3506,8.5,nan,3.554,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1277,update,5.35072,8.5,nan,nan,0.00056,nan,0,nan,0,0,500,0,nan,nan,nan
1278,plan,5.35072,8.5,nan,nan,nan,0.000159,0,nan,0,0,500,0,nan,nan,nan
1279,slice_end,5.35404,8.52,nan,3.4387,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1280,update,5.35415,8.52,nan,nan,0.000405,nan,0,nan,0,0,500,0,nan,nan,nan
1281,plan,5.35416,8.52,nan,nan,nan,0.000221,0,nan,0,0,500,0,nan,nan,nan
1282,slice_end,5.35747,8.54,nan,3.4236,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1283,update,5.35758,8.54,nan,nan,0.000444,nan,0,nan,0,0,500,0,nan,nan,nan
1284,plan,5.35758,8.54,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
1285,slice_end,5.36081,8.56,nan,3.32808,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1286,update,5.36091,8.56,nan,nan,0.000386,nan,0,nan,0,0,500,0,nan,nan,nan
1287,plan,5.36092,8.56,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
1288,slice_end,5.36426,8.58,nan,3.44249,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1289,update,5.36436,8.58,nan,nan,0.000403,nan,0,nan,0,0,500,0,nan,nan,nan
1290,plan,5.36437,8.58,nan,nan,nan,0.000167,0,nan,0,0,500,0,nan,nan,nan
1291,slice_end,5.36735,8.6,nan,3.0871,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1292,update,5.36744,8.6,nan,nan,0.000404,nan,0,nan,0,0,500,0,nan,nan,nan
1293,plan,5.36744,8.6,nan,nan,nan,0.000163,0,nan,0,0,500,0,nan,nan,nan
1294,slice_end,5.37061,8.62,nan,3.25492,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1295,update,5.37072,8.62,nan,nan,0.000435,nan,0,nan,0,0,500,0,nan,nan,nan
1296,plan,5.37072,8.62,nan,nan,nan,0.000207,0,nan,0,0,500,0,nan,nan,nan
1297,slice_end,5.37395,8.64,nan,3.3275,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1298,update,5.37404,8.64,nan,nan,0.000372,nan,0,nan,0,0,500,0,nan,nan,nan
1299,plan,5.37404,8.64,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
1300,slice_end,5.37707,8.66,nan,3.12054,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1301,update,5.37718,8.66,nan,nan,0.000333,nan,0,nan,0,0,500,0,nan,nan,nan
1302,plan,5.37718,8.66,nan,nan,nan,0.000133,0,nan,0,0,500,0,nan,nan,nan
1303,slice_end,5.38062,8.68,nan,3.54512,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1304,update,5.38072,8.68,nan,nan,0.000386,nan,0,nan,0,0,500,0,nan,nan,nan
1305,plan,5.38072,8.68,nan,nan,nan,0.000146,0,nan,0,0,500,0,nan,nan,nan
1306,slice_end,5.38397,8.7,nan,3.34016,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1307,update,5.38407,8.7,nan,nan,0.000371,nan,0,nan,0,0,500,0,nan,nan,nan
1308,plan,5.38407,8.7,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1309,slice_end,5.3872,8.72,nan,3.21937,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1310,update,5.3873,8.72,nan,nan,0.000376,nan,0,nan,0,0,500,0,nan,nan,nan
1311,plan,5.3873,8.72,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
1312,slice_end,5.39035,8.74,nan,3.14929,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1313,update,5.39043,8.74,nan,nan,0.000335,nan,0,nan,0,0,500,0,nan,nan,nan
1314,plan,5.39043,8.74,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
1315,slice_end,5.39334,8.76,nan,2.98189,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1316,update,5.39343,8.76,nan,nan,0.00029,nan,0,nan,0,0,500,0,nan,nan,nan
