831, 147, -41.8176, 42.7868
832, 554, -21.8527, 28.4665
833, 996, 23.0722, -26.5614
834, 35, 10.3971, 45.2107
835, 47, 30.854, -12.7559
836, 276, -9.28023, 36.0474
837, 789, 44.2654, 40.4565
838, -1, -11.1426, -0.167745
839, 175, 33.1699, -8.24332
840, 250, -42.0666, 25.1872
841, -1, 21.3382, 24.9396
842, 346, -44.055, -34.4419
843, 10, -45.996, 41.0858
844, 154, 25.0224, 12.4562
845, 579, 9.02055, -33.7623
846, 115, 16.7481, 17.203
847, 788, -40.9755, 44.8954
848, 544, -4.33052, 32.0967
849, 755, -31.6659, -43.9335
850, 125, 27.3074, 49.188
851, -1, -6.68936, -31.9728
852, 52, 35.2354, -12.424
853, 111, -41.5163, -25.9072
854, 296, 37.4083, 41.6536
855, 915, 15.8495, 45.3417
856, 0, 16.8408, -12.8123
857, -1, 20.2813, 22.7859
858, -1, 2.74582, 24.2853
859, 652, 13.8717, -22.2318
860, 988, -13.2585, -27.1078
861, 811, -5.99404, -46.5104
862, 257, 40.0952, 3.03046
863, 879, 48.3851, -14.2353
864, 607, -14.8728, -33.2809
865, -1, -8.16881, -37.5654
866, 646, -34.0928, 35.1418
867, 454, -19.5383, -48.8574
868, 765, -27.2822, -11.0546
869, 760, -24.7646, -39.8739
870, 836, -19.401, 41.0849
871, 788, -44.5322, 47.4399
872, 554, -21.7274, 25.7491
873, -1, 20.2258, 31.0184
874, 0, 0.0343369, -15.9026
875, 248, -41.2134, 36.7758
876, 0, 6.98961, 2.79255
877, 909, 40.2654, -2.91521
878, 258, -44.177, 38.6505
879, 175, 32.8494, -9.04982
880, 111, -44.6304, -25.3194
881, 427, 3.38475, -28.7232
882, 802, -40.1775, 33.8465
883, -1, -27.5806, -17.4597
884, 640, -27.2081, -2.34522
885, -1, -7.3336, 3.39092
886, 689, -11.2604, -1.86584
887, 0, 0.830789, 17.0122
888, 29, -26.1168, -28.9435
889, -1, -1.96943, 23.9175
890, 0, 5.15396, 6.81717
891, 893, 10.6934, -37.8564
892, 805, -40.3903, 0.95883
893, 700, 9.22836, -34.5673
894, 0, -10.3907, -7.9222
895, 0, 6.38291, -5.02105
896, 893, 16.7584, -40.2323
897, -1, 16.2557, 26.5809
898, 728, 43.6141, 38.6751
899, 346, -40.8788, -33.594
900, 3, -13.6701, 1.78759
901, -1, 19.797, 25.0695
902, 423, 49.9218, -29.3723
903, 331, -7.91827, -26.195
904, 544, -8.3157, 40.1123
905, 790, 47.7225, 46.8383
906, 0, -3.07053, 8.4159
907, 678, -41.0182, 6.53919
908, 756, -40.6253, 18.2102
909, 0, 21.9719, -1.01594
910, 111, -39.712, -21.6452
911, 409, 43.963, 27.0464
912, 395, -11.8775, 10.2187
913, 0, 3.6273, -18.2634
914, 0, -1.10612, 12.7485
915, 544, -1.85735, 35.2238
916, 168, -35.4639, -32.0604
917, 893, 10.2933, -35.5422
918, 811, -11.4326, -47.6249
919, 587, -11.7372, 30.2517
920, 52, 42.4874, -14.0147
921, 983, 27.0899, -10.5832
922, 754, 44.4012, 36.0717
923, 688, 45.956, -46.2241
924, 0, 4.28193, 17.928
925, 0, 2.75999, 14.5699
926, 877, 46.2828, -3.27701
927, 0, -8.38369, -15.5947
928, 147, -43.0583, 45.2436
929, 0, 16.1419, 5.83562
930, 768, 7.9921, -35.7155
931, 906, -8.94059, 22.5282
932, 131, -17.7759, -48.6473
933, 345, 36.986, 20.7915
934, 111, -46.2722, -24.7512
935, 544, 1.04315, 46.2152
936, 114, 11.2341, -21.8669
937, 560, -14.368, 5.63531
938, 740, -35.7952, -18.4119
939, 0, 9.41124, 18.4867
940, 509, 49.516, -37.8288
941, 337, -16.9434, 45.7988
942, -1, 8.89423, 24.673
943, 395, -19.796, 15.836
944, 296, 19.9166, 46.3459
945, -1, -28.3284, -22.0913
946, -1, -39.3696, 12.731
947, 696, -49.5632, -7.14544
948, 848, 14.0837, 37.4228
949, 580, -36.354, 17.8115
950, -1, -37.3284, 14.6892
951, -1, 14.0267, 23.9057
952, 854, 42.8223, 49.6587
953, 860, -20.4589, -42.9729
954, 483, -18.7532, 38.9523
955, -1, 25.5138, -19.2372
956, 916, -48.8765, -41.4296
957, 354, -23.4384, 10.0178
958, 222, 33.2434, 6.76564
959, 640, -24.1463, 3.15995
960, 0, 3.11155, -2.47469
961, -1, 31.0686, 13.742
962, 272, -39.7437, 31.5054
963, 250, -43.4035, 24.34
964, 582, 18.9283, -29.7574
965, 276, -7.84843, 31.5999
966, 133, 34.9318, -43.8217
967, 585, 5.50567, 27.754
968, 403, -44.163, 35.0467
969, 921, 34.7811, -12.9162
970, 676, 23.999, 10.2949
971, -1, 17.8466, 25.1226
972, 296, 18.8653, 44.4083
973, 3, -14.8597, 2.10872
974, 0, 1.1739, 10.994
975, 444, -44.7313, -45.7146
976, 248, -41.4807, 36.3373
977, 582, 18.0274, -31.2244
978, -1, 17.8427, 24.624
979, 52, 43.1157, -13.229
980, 52, 44.8665, -14.7328
981, 248, -31.6291, 29.7983
982, 906, -8.55446, 23.8766
983, 0, 7.55233, -2.71744
984, 0, 8.92329, -7.66657
985, -1, 34.3664, -17.0777
986, 805, -47.3717, 2.21304
987, 580, -41.9551, 21.4937
988, 0, -3.37871, -6.81483
989, 141, -26.3976, 47.7952
990, 743, -45.8208, -21.129
991, 346, -47.9194, -37.3015
992, 250, -34.7917, 20.1081
993, -1, -18.5258, 33.051
994, 462, -5.26799, -25.4101
995, 640, -30.178, -10.4015
996, 0, 9.85711, -11.8071
997, 760, -30.6032, -48.6974
998, 9, -37.9305, 26.9492
999, -1, -1.41479, 20.9927
1000, 218, -30.7174, -17.0484
1001, 790, 50, 50
